Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
54,56,6,6,49,51,14,00732.png
35,40,5,6,30,34,38,00733.png
27,28,5,6,22,23,15,00734.png
30,32,6,6,25,27,38,00735.png
70,71,6,6,64,65,39,00736.png
29,35,6,6,24,29,38,00737.png
36,36,5,5,31,31,4,00738.png
83,84,8,8,76,77,1,00739.png
34,35,5,5,29,30,3,00740.png
36,36,5,5,30,31,1,00741.png
28,29,5,5,23,24,35,00742.png
32,39,5,6,27,33,17,00743.png
48,48,5,5,43,43,4,00744.png
25,41,5,6,20,36,17,00745.png
33,34,5,5,28,29,4,00746.png
30,32,5,6,25,27,2,00747.png
32,30,6,5,27,25,5,00748.png
58,54,5,6,53,49,30,00749.png
30,28,6,6,25,23,10,00750.png
110,104,10,10,101,95,28,00751.png
27,27,6,6,22,22,9,00752.png
104,91,10,8,95,83,28,00753.png
45,40,5,5,40,35,22,00754.png
42,42,5,5,37,37,42,00755.png
39,41,5,6,34,36,2,00756.png
44,47,5,6,39,42,12,00757.png
33,33,6,5,28,27,3,00758.png
31,31,5,5,26,26,23,00759.png
47,48,6,6,42,43,3,00760.png
146,134,13,12,133,123,13,00761.png
36,36,6,6,31,31,10,00762.png
35,36,5,6,29,30,3,00763.png
63,63,5,6,58,58,12,00764.png
48,48,5,5,43,43,4,00765.png
44,44,6,5,39,39,1,00766.png
62,58,6,5,57,53,5,00767.png
31,32,5,5,26,27,3,00768.png
56,56,6,6,51,51,9,00769.png
31,27,6,5,26,22,10,00770.png
38,39,5,6,33,34,4,00771.png
54,52,5,6,49,47,13,00772.png
50,48,5,6,45,43,28,00773.png
58,58,5,5,52,52,3,00774.png
40,40,5,5,35,35,4,00775.png
54,57,5,6,49,52,15,00776.png
29,29,5,6,24,24,15,00777.png
39,40,5,5,34,35,0,00778.png
47,48,6,6,42,43,33,00779.png
37,37,5,5,31,31,2,00780.png
80,92,7,9,73,84,39,00781.png
55,54,6,5,50,49,12,00782.png
46,47,5,6,41,42,38,00783.png
57,58,5,6,52,53,7,00784.png
43,39,5,5,38,34,10,00785.png
32,32,5,5,27,27,2,00786.png
41,41,5,5,36,36,10,00787.png
31,31,6,5,26,25,2,00788.png
35,32,6,6,29,26,38,00789.png
45,49,6,6,40,44,2,00790.png
51,49,6,6,46,44,5,00791.png
33,34,5,5,28,29,1,00792.png
38,39,5,5,33,34,3,00793.png
28,28,5,6,22,23,1,00794.png
37,39,6,6,32,33,42,00795.png
37,37,5,5,32,32,15,00796.png
30,30,6,6,25,25,15,00797.png
42,42,6,6,37,37,4,00798.png
132,132,12,11,121,121,15,00799.png
34,34,6,6,29,29,38,00800.png
57,53,6,5,52,47,25,00801.png
28,28,6,5,23,23,5,00802.png
58,58,5,6,53,53,5,00803.png
28,28,6,6,23,23,12,00804.png
42,42,5,5,37,37,2,00805.png
123,124,11,11,113,114,26,00806.png
45,49,5,5,40,44,0,00807.png
29,32,6,5,24,27,17,00808.png
32,31,6,5,27,26,0,00809.png
43,41,5,6,38,36,26,00810.png
31,30,5,6,26,25,31,00811.png
77,80,7,7,70,73,4,00812.png
26,27,5,6,21,22,13,00813.png
28,29,6,5,22,23,17,00814.png
25,26,5,5,20,21,1,00815.png
107,95,9,9,97,87,11,00816.png
31,33,5,6,26,27,8,00817.png
97,96,9,8,89,88,1,00818.png
30,29,6,5,25,24,2,00819.png
34,34,5,6,29,29,4,00820.png
33,34,5,6,28,29,14,00821.png
49,50,5,5,44,45,3,00822.png
38,38,6,6,33,33,4,00823.png
181,159,16,14,166,146,25,00824.png
37,37,5,5,32,32,4,00825.png
29,28,6,6,24,23,15,00826.png
44,53,6,6,39,48,2,00827.png
47,47,5,5,42,42,38,00828.png
155,139,13,12,142,127,27,00829.png
41,40,6,6,36,35,37,00830.png
50,50,6,6,45,45,7,00831.png
64,71,6,7,59,65,1,00832.png
34,36,5,6,29,30,18,00833.png
127,127,11,11,116,116,28,00834.png
51,50,5,6,46,45,11,00835.png
35,34,6,5,30,29,10,00836.png
49,49,6,6,44,44,9,00837.png
68,64,6,6,62,59,15,00838.png
89,79,8,7,82,72,11,00839.png
57,57,6,6,52,52,12,00840.png
29,30,5,6,24,25,10,00841.png
43,41,6,6,38,36,13,00842.png
96,87,8,8,88,79,13,00843.png
59,54,5,5,54,49,25,00844.png
28,28,6,5,23,23,4,00845.png
61,59,5,6,56,54,1,00846.png
110,116,9,10,100,105,38,00847.png
41,43,6,6,36,38,12,00848.png
100,92,9,9,92,84,23,00849.png
34,34,5,5,29,29,10,00850.png
42,41,6,5,37,36,2,00851.png
63,63,6,6,58,58,1,00852.png
107,98,9,8,98,90,29,00853.png
48,47,6,6,43,42,24,00854.png
30,28,5,5,24,22,10,00855.png
49,56,5,6,44,51,1,00856.png
61,55,5,6,55,50,28,00857.png
38,39,6,6,33,34,3,00858.png
35,33,5,5,30,28,11,00859.png
33,35,5,5,28,30,5,00860.png
36,37,5,6,31,32,6,00861.png
64,62,6,5,59,57,9,00862.png
39,39,6,6,34,34,2,00863.png
158,158,14,14,145,145,1,00864.png
49,64,5,5,44,58,33,00865.png
32,33,5,6,27,28,3,00866.png
82,87,7,8,75,80,9,00867.png
80,85,7,7,73,78,25,00868.png
97,95,8,9,89,87,16,00869.png
29,28,6,6,23,23,42,00870.png
50,58,5,6,45,53,35,00871.png
91,91,8,8,83,83,10,00872.png
94,86,8,7,86,79,28,00873.png
55,54,6,5,50,49,4,00874.png
44,44,5,5,39,39,1,00875.png
33,32,6,5,28,27,7,00876.png
31,34,5,5,26,29,5,00877.png
29,28,5,5,24,23,3,00878.png
95,85,9,7,87,78,23,00879.png
56,55,6,6,51,50,1,00880.png
33,32,6,5,27,26,1,00881.png
28,28,5,5,23,23,10,00882.png
75,64,6,5,69,59,30,00883.png
86,89,7,8,79,82,35,00884.png
76,76,6,6,70,70,24,00885.png
30,33,6,5,25,28,33,00886.png
97,97,9,8,89,89,1,00887.png
39,37,5,6,33,32,12,00888.png
50,49,5,6,45,44,2,00889.png
43,45,6,6,38,40,13,00890.png
37,42,5,5,32,37,13,00891.png
69,64,6,5,62,58,33,00892.png
34,40,6,5,29,35,17,00893.png
47,53,5,5,42,48,35,00894.png
49,47,5,5,44,42,5,00895.png
28,27,5,5,23,22,15,00896.png
36,37,5,6,31,32,31,00897.png
46,45,6,6,41,40,33,00898.png
36,39,5,6,31,34,42,00899.png
39,39,5,6,34,34,11,00900.png
44,42,6,6,39,37,24,00901.png
35,37,5,6,30,31,38,00902.png
45,45,6,6,40,40,4,00903.png
209,187,18,16,192,171,27,00904.png
46,48,6,6,41,43,7,00905.png
47,42,6,5,42,37,13,00906.png
109,98,10,8,100,90,21,00907.png
30,62,6,6,25,57,38,00908.png
46,50,6,6,40,45,38,00909.png
113,117,10,10,103,106,1,00910.png
32,30,5,5,27,25,13,00911.png
79,70,7,6,72,64,23,00912.png
30,26,5,6,25,21,13,00913.png
28,26,6,6,23,21,18,00914.png
72,64,7,5,66,59,13,00915.png
57,55,5,6,52,50,13,00916.png
31,32,6,6,26,27,38,00917.png
34,37,5,5,29,32,35,00918.png
36,36,6,6,31,31,5,00919.png
42,45,5,5,37,40,12,00920.png
37,33,6,5,32,28,25,00921.png
35,39,5,6,30,33,4,00922.png
49,49,6,6,44,44,1,00923.png
100,91,9,8,92,83,19,00924.png
52,55,5,6,47,50,3,00925.png
39,41,5,6,34,36,9,00926.png
44,43,5,5,39,38,2,00927.png
29,30,6,6,24,25,3,00928.png
31,64,5,6,26,59,17,00929.png
36,36,5,5,31,31,38,00930.png
30,31,5,6,25,26,5,00931.png
55,54,5,6,50,49,5,00932.png
53,51,6,6,48,46,38,00933.png
32,32,5,5,27,27,1,00934.png
64,58,5,6,59,53,11,00935.png
45,45,6,6,40,40,31,00936.png
28,29,5,5,23,24,2,00937.png
34,35,5,6,29,30,42,00938.png
29,28,5,5,23,23,12,00939.png
28,28,5,5,23,23,35,00940.png
63,60,5,6,57,55,29,00941.png
36,36,6,5,31,31,38,00942.png
30,33,6,6,25,28,0,00943.png
54,55,6,6,49,50,38,00944.png
32,33,5,5,26,28,10,00945.png
59,57,5,6,54,52,13,00946.png
48,56,5,6,43,51,1,00947.png
55,55,5,5,50,50,34,00948.png
61,57,6,5,56,52,22,00949.png
27,28,5,5,21,23,12,00950.png
32,32,5,5,27,27,31,00951.png
30,49,5,5,25,44,15,00952.png
37,41,6,6,32,36,13,00953.png
30,29,5,5,25,24,31,00954.png
53,53,6,5,48,48,1,00955.png
43,43,5,5,38,38,42,00956.png
35,34,6,5,30,29,36,00957.png
42,42,5,5,37,37,7,00958.png
30,32,6,6,25,27,20,00959.png
30,28,5,5,25,22,27,00960.png
34,33,6,5,29,28,15,00961.png
85,84,8,7,78,77,12,00962.png
65,70,6,7,60,64,14,00963.png
32,33,5,6,27,28,10,00964.png
49,48,6,5,44,43,5,00965.png
55,54,5,6,50,49,32,00966.png
91,94,8,9,83,86,3,00967.png
45,47,5,6,39,41,7,00968.png
34,39,5,5,29,33,13,00969.png
28,30,6,6,23,25,12,00970.png
41,42,6,5,36,37,7,00971.png
98,89,8,7,90,81,13,00972.png
46,46,5,5,41,41,4,00973.png
93,93,8,8,85,85,10,00974.png
30,28,6,6,25,23,8,00975.png
63,58,5,6,58,53,23,00976.png
60,62,6,6,55,57,10,00977.png
87,91,8,8,80,83,39,00978.png
34,36,5,5,29,31,2,00979.png
44,39,6,5,39,34,13,00980.png
73,72,7,6,67,66,7,00981.png
43,42,6,5,38,37,1,00982.png
67,71,6,7,61,65,5,00983.png
34,32,5,5,29,27,31,00984.png
35,33,6,6,29,27,10,00985.png
32,30,5,5,27,25,5,00986.png
32,30,6,6,27,25,31,00987.png
26,29,5,6,21,24,7,00988.png
35,38,5,5,30,33,39,00989.png
34,35,5,6,29,30,0,00990.png
133,117,12,10,122,107,23,00991.png
39,38,6,5,34,33,7,00992.png
31,31,6,5,26,26,38,00993.png
56,56,5,6,50,50,35,00994.png
25,26,5,6,20,21,38,00995.png
54,50,5,5,49,45,25,00996.png
29,28,6,5,24,23,38,00997.png
68,69,6,7,61,63,9,00998.png
29,29,5,5,24,24,16,00999.png
43,51,5,6,38,46,17,01000.png
40,41,5,6,34,35,1,01001.png
28,30,6,6,23,25,12,01002.png
94,95,9,8,86,87,12,01003.png
33,34,5,6,28,29,10,01004.png
59,58,6,5,54,53,5,01005.png
35,38,6,6,30,33,38,01006.png
115,121,10,11,105,111,3,01007.png
60,59,6,5,55,53,12,01008.png
96,95,9,8,88,87,12,01009.png
51,47,6,5,46,42,8,01010.png
30,30,6,6,25,25,10,01011.png
47,47,6,6,42,42,2,01012.png
33,34,5,6,28,29,10,01013.png
32,32,6,5,27,27,12,01014.png
29,30,6,6,24,25,35,01015.png
34,35,5,6,29,30,15,01016.png
59,60,6,5,54,55,4,01017.png
75,75,6,6,69,69,35,01018.png
31,31,6,6,26,26,5,01019.png
111,111,9,10,101,101,14,01020.png
32,36,5,6,26,30,1,01021.png
40,36,6,6,35,31,11,01022.png
29,29,6,6,24,24,35,01023.png
34,35,5,6,28,29,38,01024.png
43,42,6,6,37,37,30,01025.png
64,60,5,5,59,55,11,01026.png
53,53,6,5,48,48,4,01027.png
53,52,6,5,48,47,12,01028.png
75,72,6,6,69,66,1,01029.png
44,40,6,6,39,35,18,01030.png
75,75,7,7,69,69,8,01031.png
68,61,7,5,62,56,11,01032.png
82,82,8,8,75,75,41,01033.png
31,31,6,6,26,26,10,01034.png
61,60,6,5,56,55,2,01035.png
29,30,5,6,24,25,8,01036.png
54,52,5,5,49,47,2,01037.png
51,53,6,6,46,48,35,01038.png
43,50,5,5,38,45,13,01039.png
48,52,6,6,43,47,38,01040.png
38,39,5,6,33,34,9,01041.png
65,56,6,5,60,51,12,01042.png
52,51,6,6,47,46,7,01043.png
29,29,5,6,23,24,12,01044.png
42,41,5,5,37,36,31,01045.png
55,58,6,6,50,53,2,01046.png
62,59,5,5,57,54,11,01047.png
31,33,5,5,26,28,17,01048.png
36,35,6,5,31,30,35,01049.png
34,35,5,6,29,30,4,01050.png
26,26,5,5,21,21,18,01051.png
61,61,6,5,56,56,4,01052.png
50,49,6,5,45,44,34,01053.png
87,87,8,7,79,79,40,01054.png
39,38,5,6,34,33,11,01055.png
68,57,7,5,62,52,11,01056.png
80,80,7,7,73,73,33,01057.png
44,43,6,5,39,38,15,01058.png
56,51,6,6,50,45,13,01059.png
46,43,6,6,40,38,5,01060.png
38,38,6,5,33,33,12,01061.png
74,71,7,6,68,65,13,01062.png
105,91,9,8,96,83,13,01063.png
44,44,5,5,39,38,12,01064.png
33,32,6,5,28,27,7,01065.png
72,59,6,5,66,54,31,01066.png
27,29,5,6,22,24,32,01067.png
107,104,9,10,97,95,4,01068.png
31,31,5,5,26,26,41,01069.png
44,47,5,6,39,42,8,01070.png
38,39,5,5,32,33,2,01071.png
30,29,6,5,25,24,8,01072.png
40,46,5,6,35,41,39,01073.png
52,52,6,5,47,47,14,01074.png
27,26,5,5,21,21,42,01075.png
64,68,5,6,59,62,4,01076.png
31,32,5,6,26,27,7,01077.png
40,38,5,6,35,33,11,01078.png
59,63,6,6,53,58,21,01079.png
65,69,6,6,60,63,2,01080.png
54,53,6,6,49,48,2,01081.png
87,82,8,8,80,75,13,01082.png
28,28,6,6,23,23,10,01083.png
36,39,5,5,31,34,2,01084.png
56,56,5,5,51,51,8,01085.png
35,34,6,5,30,29,18,01086.png
32,32,6,6,27,27,4,01087.png
38,37,5,5,33,32,5,01088.png
72,71,7,6,66,65,4,01089.png
58,60,6,5,53,55,16,01090.png
38,46,5,6,33,41,33,01091.png
28,31,6,6,23,25,1,01092.png
62,58,6,6,56,53,18,01093.png
43,39,6,5,38,34,31,01094.png
37,35,5,5,31,30,37,01095.png
52,53,5,6,47,48,30,01096.png
29,31,5,5,24,26,9,01097.png
39,39,5,5,34,34,18,01098.png
41,42,5,5,36,36,5,01099.png
30,29,6,5,25,24,35,01100.png
36,37,5,6,30,31,20,01101.png
69,69,7,6,63,63,2,01102.png
64,61,5,6,59,56,20,01103.png
41,37,6,5,36,32,23,01104.png
29,31,5,6,24,26,5,01105.png
35,34,5,6,29,29,8,01106.png
58,58,5,6,53,53,9,01107.png
47,44,6,5,42,39,38,01108.png
68,67,6,6,62,61,12,01109.png
31,30,6,5,25,24,35,01110.png
31,29,5,5,26,24,5,01111.png
29,30,5,6,24,25,11,01112.png
46,48,6,6,41,43,10,01113.png
51,53,5,6,46,48,12,01114.png
51,49,5,5,45,43,33,01115.png
36,36,5,5,31,31,8,01116.png
36,38,5,6,30,33,38,01117.png
133,124,11,11,122,114,3,01118.png
31,32,5,6,26,27,32,01119.png
39,36,6,5,34,31,31,01120.png
39,39,5,5,34,34,41,01121.png
41,43,5,6,36,38,35,01122.png
54,54,5,5,49,49,40,01123.png
44,43,6,5,39,38,13,01124.png
36,35,6,5,31,30,7,01125.png
61,52,6,5,56,47,12,01126.png
48,45,5,5,43,40,8,01127.png
74,64,7,5,68,59,13,01128.png
74,70,7,6,68,64,1,01129.png
49,43,6,6,44,38,13,01130.png
30,31,5,6,25,26,8,01131.png
40,42,5,5,35,37,40,01132.png
60,61,6,5,55,56,4,01133.png
37,36,6,5,32,31,4,01134.png
28,30,5,6,23,25,5,01135.png
26,29,5,5,21,23,17,01136.png
36,34,6,6,31,28,18,01137.png
65,62,5,5,59,57,12,01138.png
32,31,6,5,27,26,35,01139.png
32,30,6,6,27,25,8,01140.png
32,35,6,5,27,30,33,01141.png
44,45,5,6,39,40,3,01142.png
46,46,6,6,41,41,15,01143.png
55,52,6,5,49,47,12,01144.png
76,82,7,8,70,75,14,01145.png
37,38,5,5,32,33,9,01146.png
31,30,6,5,26,25,4,01147.png
35,37,5,6,30,32,5,01148.png
85,76,8,7,78,70,31,01149.png
37,36,6,5,32,31,32,01150.png
34,36,6,6,29,31,3,01151.png
134,118,12,10,122,108,25,01152.png
63,55,5,6,58,50,1,01153.png
43,42,6,5,38,37,10,01154.png
33,36,6,6,28,31,33,01155.png
47,47,6,6,42,42,4,01156.png
76,81,7,7,70,73,35,01157.png
37,38,6,5,32,32,9,01158.png
48,51,6,6,43,46,1,01159.png
40,41,5,6,35,36,32,01160.png
35,38,6,6,30,32,4,01161.png
53,46,6,5,47,41,13,01162.png
29,33,5,5,24,28,17,01163.png
41,39,6,5,36,34,4,01164.png
32,38,5,6,27,32,6,01165.png
89,86,8,8,82,79,26,01166.png
33,33,6,6,27,28,38,01167.png
35,38,5,5,30,33,2,01168.png
54,54,5,5,49,49,20,01169.png
53,50,5,6,48,44,11,01170.png
41,42,5,6,36,37,41,01171.png
50,46,5,5,45,41,38,01172.png
44,43,6,5,39,38,34,01173.png
40,42,5,5,35,37,38,01174.png
89,95,8,9,82,86,39,01175.png
67,72,6,7,61,66,1,01176.png
59,56,6,5,54,51,18,01177.png
49,50,5,6,44,45,5,01178.png
60,61,6,5,55,56,9,01179.png
34,31,6,5,29,26,26,01180.png
34,39,5,5,29,34,17,01181.png
38,38,5,5,33,33,31,01182.png
93,93,9,9,85,84,24,01183.png
27,26,6,5,22,21,37,01184.png
35,36,5,5,29,30,12,01185.png
33,33,5,6,28,28,22,01186.png
49,48,6,5,44,43,5,01187.png
43,45,5,6,38,40,8,01188.png
30,29,6,5,24,24,12,01189.png
28,27,6,5,23,22,10,01190.png
52,52,6,6,47,47,2,01191.png
68,69,7,7,62,63,2,01192.png
60,61,5,6,55,56,10,01193.png
74,76,7,6,67,70,7,01194.png
54,53,6,5,49,48,10,01195.png
54,53,5,5,48,47,14,01196.png
43,43,6,5,38,38,9,01197.png
61,62,5,6,56,57,8,01198.png
33,56,6,5,28,51,14,01199.png
30,30,5,5,25,25,5,01200.png
25,28,5,6,20,22,5,01201.png
89,81,8,7,81,73,25,01202.png
30,31,5,6,25,26,4,01203.png
30,33,5,6,25,28,3,01204.png
92,83,8,8,84,76,29,01205.png
46,47,5,6,41,42,40,01206.png
57,61,6,6,52,56,16,01207.png
37,37,5,5,31,31,35,01208.png
48,42,6,5,43,37,11,01209.png
88,84,7,8,81,76,18,01210.png
63,62,6,5,58,57,12,01211.png
44,49,6,6,39,44,39,01212.png
82,83,7,7,75,76,12,01213.png
98,87,9,8,90,80,30,01214.png
34,33,5,5,29,28,12,01215.png
105,82,10,7,95,75,13,01216.png
46,46,6,5,41,41,9,01217.png
44,44,5,6,38,39,9,01218.png
60,58,6,6,55,53,11,01219.png
165,147,15,12,151,135,13,01220.png
27,53,6,5,22,48,17,01221.png
92,83,8,8,84,76,29,01222.png
57,55,6,6,51,50,14,01223.png
26,29,5,5,21,24,17,01224.png
40,37,6,5,35,32,26,01225.png
136,136,11,11,125,124,1,01226.png
36,36,6,5,31,31,13,01227.png
51,51,5,6,46,46,11,01228.png
48,47,6,6,43,42,10,01229.png
43,42,6,6,38,37,5,01230.png
28,28,5,5,23,23,5,01231.png
37,36,6,5,32,31,4,01232.png
41,40,6,5,36,35,4,01233.png
30,30,6,6,25,25,3,01234.png
32,33,6,5,27,27,34,01235.png
47,42,6,5,42,37,23,01236.png
59,60,5,6,54,55,4,01237.png
30,30,6,6,25,25,7,01238.png
51,52,5,5,46,46,14,01239.png
39,41,5,6,33,36,12,01240.png
35,33,6,5,30,27,22,01241.png
48,47,5,6,42,42,37,01242.png
29,30,5,6,24,25,35,01243.png
97,98,8,9,89,90,12,01244.png
55,56,5,6,50,51,28,01245.png
39,37,5,5,34,32,28,01246.png
63,62,6,5,58,57,2,01247.png
43,45,5,6,38,40,3,01248.png
87,75,8,6,80,69,12,01249.png
41,41,5,5,36,36,10,01250.png
52,58,6,6,47,53,1,01251.png
65,55,6,5,60,50,8,01252.png
32,37,5,6,26,32,17,01253.png
99,104,9,10,91,95,37,01254.png
82,81,8,8,75,74,12,01255.png
149,122,13,11,137,112,31,01256.png
93,81,8,7,85,74,11,01257.png
36,36,6,6,31,31,9,01258.png
86,86,8,8,79,79,5,01259.png
28,28,6,5,23,23,5,01260.png
41,39,6,5,36,34,8,01261.png
81,82,8,7,74,75,9,01262.png
35,36,6,6,30,31,5,01263.png
45,45,5,5,40,40,10,01264.png
39,39,6,5,33,34,38,01265.png
41,42,5,6,36,37,42,01266.png
52,52,5,6,47,46,18,01267.png
113,121,10,11,104,111,2,01268.png
78,76,7,7,71,70,14,01269.png
50,50,5,5,45,45,2,01270.png
41,39,6,5,36,34,12,01271.png
31,32,6,6,26,27,3,01272.png
36,35,6,5,31,30,2,01273.png
41,40,6,5,36,35,42,01274.png
46,47,5,6,41,42,8,01275.png
42,40,6,6,36,34,18,01276.png
30,44,6,6,24,39,14,01277.png
45,42,5,5,40,37,5,01278.png
73,76,6,6,67,70,0,01279.png
59,63,5,5,54,58,2,01280.png
36,35,6,5,31,30,1,01281.png
38,40,5,6,33,35,14,01282.png
49,49,5,5,44,44,36,01283.png
60,59,5,5,55,53,11,01284.png
37,37,5,6,32,32,13,01285.png
63,56,6,5,58,51,11,01286.png
37,38,5,6,32,33,10,01287.png
38,35,5,5,33,30,8,01288.png
38,36,6,5,33,31,34,01289.png
32,32,6,6,26,27,4,01290.png
27,35,5,6,22,30,38,01291.png
83,94,7,9,75,85,14,01292.png
28,29,6,6,23,24,2,01293.png
50,50,5,5,45,45,7,01294.png
33,36,6,6,28,31,17,01295.png
46,42,6,5,41,37,29,01296.png
42,44,6,6,36,39,33,01297.png
43,40,6,5,38,35,28,01298.png
42,42,5,5,37,37,7,01299.png
29,31,5,6,24,26,38,01300.png
42,41,5,6,37,36,18,01301.png
141,145,12,12,129,133,14,01302.png
32,31,6,6,27,26,1,01303.png
46,47,5,6,41,41,33,01304.png
67,69,6,6,61,63,16,01305.png
44,45,5,6,39,40,4,01306.png
46,44,6,6,41,39,19,01307.png
44,40,6,6,39,35,23,01308.png
48,50,5,6,43,45,6,01309.png
40,39,6,5,35,34,5,01310.png
30,30,5,5,25,25,8,01311.png
84,81,7,7,77,74,8,01312.png
32,29,5,5,27,24,10,01313.png
30,33,5,6,25,28,34,01314.png
93,100,8,8,84,92,35,01315.png
28,29,5,5,23,24,5,01316.png
27,29,6,5,22,24,25,01317.png
70,67,6,6,64,61,13,01318.png
42,46,5,6,36,41,35,01319.png
52,56,5,6,47,51,38,01320.png
82,82,7,8,75,75,9,01321.png
40,40,6,6,35,35,15,01322.png
34,33,6,6,29,28,5,01323.png
31,31,6,5,26,25,14,01324.png
61,60,5,5,56,55,26,01325.png
55,56,5,6,50,51,42,01326.png
43,39,6,6,37,33,26,01327.png
42,38,5,5,37,32,13,01328.png
30,33,6,5,25,28,17,01329.png
27,29,5,5,22,24,10,01330.png
58,59,5,5,53,54,4,01331.png
29,30,5,5,24,25,4,01332.png
45,45,6,5,40,40,9,01333.png
51,52,5,6,46,47,1,01334.png
50,50,6,6,45,45,2,01335.png
34,36,5,5,29,31,34,01336.png
69,73,6,7,62,66,1,01337.png
31,31,5,5,26,26,42,01338.png
54,55,5,6,49,50,31,01339.png
72,61,6,6,66,56,13,01340.png
32,32,6,5,27,27,9,01341.png
56,52,5,5,51,47,13,01342.png
93,87,9,8,85,80,12,01343.png
58,61,5,6,53,56,38,01344.png
31,31,6,5,26,26,8,01345.png
152,148,13,13,139,136,35,01346.png
31,32,5,5,26,27,38,01347.png
44,44,5,5,39,39,7,01348.png
49,47,6,5,44,42,2,01349.png
41,41,5,6,36,36,5,01350.png
36,36,6,6,31,31,12,01351.png
50,59,5,6,45,54,25,01352.png
54,52,5,5,49,47,8,01353.png
51,52,5,6,46,47,2,01354.png
31,32,5,5,26,27,12,01355.png
108,95,10,8,99,86,28,01356.png
63,57,6,5,58,52,12,01357.png
103,110,9,9,94,101,2,01358.png
37,38,5,5,32,32,2,01359.png
40,38,5,5,35,33,26,01360.png
40,39,6,6,35,34,3,01361.png
31,32,6,6,26,27,8,01362.png
37,33,6,5,32,28,11,01363.png
36,37,5,6,31,32,8,01364.png
32,29,6,6,27,24,10,01365.png
48,50,5,5,42,44,12,01366.png
36,33,6,5,31,28,5,01367.png
47,48,5,5,41,43,40,01368.png
67,63,6,5,61,58,2,01369.png
36,43,5,5,30,37,33,01370.png
45,41,5,6,39,36,25,01371.png
26,26,5,5,21,21,2,01372.png
33,33,6,6,28,28,41,01373.png
64,69,5,7,59,63,16,01374.png
37,35,5,5,32,30,18,01375.png
29,30,5,5,23,25,8,01376.png
31,32,5,5,26,27,3,01377.png
50,47,6,5,45,42,34,01378.png
45,41,5,6,40,36,31,01379.png
39,41,5,6,34,36,9,01380.png
38,38,6,6,33,33,9,01381.png
91,85,8,8,83,78,13,01382.png
42,46,5,5,37,41,38,01383.png
41,40,6,5,36,35,7,01384.png
28,29,5,6,23,24,4,01385.png
87,93,7,9,80,85,4,01386.png
43,40,6,6,38,35,13,01387.png
45,45,5,5,40,40,12,01388.png
40,39,5,6,35,34,18,01389.png
28,27,5,6,22,22,8,01390.png
34,36,5,6,29,31,38,01391.png
54,51,5,5,49,46,25,01392.png
34,33,6,6,29,28,5,01393.png
44,43,6,5,39,38,2,01394.png
88,89,7,8,81,82,42,01395.png
35,30,5,5,30,25,13,01396.png
33,34,5,6,28,29,35,01397.png
100,103,9,9,92,94,10,01398.png
40,41,5,6,35,36,12,01399.png
54,56,5,6,49,50,33,01400.png
50,51,5,6,45,46,13,01401.png
29,28,6,5,24,23,30,01402.png
30,31,6,6,25,26,2,01403.png
80,87,7,7,73,80,38,01404.png
43,44,5,6,38,39,10,01405.png
36,32,6,5,31,26,13,01406.png
37,42,6,5,32,37,17,01407.png
44,45,6,6,39,40,12,01408.png
39,42,5,5,34,37,1,01409.png
31,31,6,6,26,26,15,01410.png
35,36,5,6,30,31,7,01411.png
48,45,6,6,43,40,18,01412.png
49,47,5,5,44,42,34,01413.png
45,47,5,5,40,41,38,01414.png
38,38,6,6,33,33,12,01415.png
32,34,5,6,27,29,3,01416.png
54,56,5,6,49,50,3,01417.png
62,63,5,6,57,58,4,01418.png
59,60,5,6,54,55,12,01419.png
28,31,5,6,23,26,12,01420.png
71,70,7,6,65,63,10,01421.png
33,32,5,5,27,27,30,01422.png
38,41,5,6,33,36,14,01423.png
29,31,5,6,23,25,12,01424.png
50,50,5,5,44,45,14,01425.png
32,29,6,5,27,24,10,01426.png
37,37,5,5,32,32,4,01427.png
35,35,6,6,30,30,17,01428.png
57,57,6,5,52,52,7,01429.png
56,55,6,5,51,50,13,01430.png
159,142,14,12,146,130,27,01431.png
31,34,5,5,26,29,17,01432.png
44,44,5,5,39,39,8,01433.png
34,34,5,6,29,29,23,01434.png
49,41,6,5,43,36,18,01435.png
43,41,5,6,37,35,11,01436.png
56,60,5,6,51,55,38,01437.png
64,51,6,6,59,46,10,01438.png
85,85,8,8,78,78,10,01439.png
34,32,6,5,29,27,5,01440.png
40,39,5,5,34,33,25,01441.png
53,49,6,6,48,43,18,01442.png
57,57,6,6,52,52,4,01443.png
81,77,7,7,74,71,11,01444.png
40,37,6,5,35,32,31,01445.png
68,67,7,6,62,61,12,01446.png
51,53,6,5,45,47,1,01447.png
48,50,6,5,43,45,8,01448.png
32,32,5,5,27,27,12,01449.png
51,50,6,5,46,45,35,01450.png
46,41,6,5,41,36,11,01451.png
33,31,6,5,28,26,5,01452.png
31,32,5,6,26,27,4,01453.png
29,31,5,6,24,25,2,01454.png
37,34,6,6,32,29,18,01455.png
42,84,5,8,37,77,38,01456.png
33,33,5,6,28,28,5,01457.png
30,31,5,6,25,26,38,01458.png
62,61,5,6,56,55,13,01459.png
44,40,5,5,39,34,10,01460.png
40,42,6,6,35,37,3,01461.png
31,32,6,6,26,27,42,01462.png
38,39,5,6,33,34,34,01463.png
31,31,5,5,26,25,31,01464.png
85,81,7,8,78,74,26,01465.png
